entry_index,exit_index,instrument,direction,entry_price,exit_price,exit_reason,pnl_pips,confidence,mood,ha_trend
1613,1615,EUR_USD,bearish,1.09062,1.09053,HA Indecision Exit,0.9,0.8,plunging,-1
1630,1632,EUR_USD,bullish,1.09093,1.09107,HA Indecision Exit,1.4,0.65,slipping from heights,1
1665,1668,EUR_USD,bullish,1.09088,1.09125,HA Indecision Exit,3.7,0.8,soaring,1
1669,1671,EUR_USD,bullish,1.09125,1.09158,HA Indecision Exit,3.3,0.65,slipping from heights,1
1679,1697,EUR_USD,bearish,1.09003,1.08391,HA Indecision Exit,61.2,0.8500000000000001,plunging,-1
1727,1729,EUR_USD,bullish,1.08651,1.08687,HA Indecision Exit,3.6,0.6000000000000001,drifting,1
1730,1735,EUR_USD,bullish,1.08687,1.08719,HA Indecision Exit,3.2,0.8,soaring,1
1742,1744,EUR_USD,bullish,1.08825,1.08809,HA Indecision Exit,-1.6,0.65,slipping from heights,1
1755,1762,EUR_USD,bullish,1.08948,1.0906,HA Indecision Exit,11.2,0.75,soaring,1
1763,1770,EUR_USD,bullish,1.0906,1.09151,HA Indecision Exit,9.1,0.8,soaring,1
1771,1780,EUR_USD,bullish,1.09151,1.09124,HA Indecision Exit,-2.7,0.8,soaring,1
1785,1791,EUR_USD,bullish,1.0916,1.09126,Kijun Drift Exit,-3.4,0.8,soaring,1
1833,1835,EUR_USD,bullish,1.09268,1.09226,HA Indecision Exit,-4.2,0.8,soaring,1
1845,1847,EUR_USD,bullish,1.09275,1.09276,HA Indecision Exit,0.1,0.8,soaring,1
1867,1869,EUR_USD,bullish,1.09316,1.09245,HA Indecision Exit,-7.1,0.8,soaring,1
1881,1893,EUR_USD,bullish,1.09722,1.0996,HA Indecision Exit,23.8,0.8,soaring,1
1894,1896,EUR_USD,bullish,1.0996,1.09977,HA Indecision Exit,1.7,0.65,slipping from heights,1
1913,1915,EUR_USD,bullish,1.09913,1.09909,HA Indecision Exit,-0.4,0.65,slipping from heights,1
1955,1958,EUR_USD,bullish,1.10172,1.10149,HA Indecision Exit,-2.3,0.8,soaring,1
1976,1983,EUR_USD,bullish,1.1054,1.10544,HA Indecision Exit,0.4,0.8,soaring,1
2015,2017,EUR_USD,bullish,1.10488,1.10516,HA Indecision Exit,2.8,0.8,soaring,1
2018,2022,EUR_USD,bullish,1.10516,1.10544,HA Indecision Exit,2.8,0.8,soaring,1
2028,2030,EUR_USD,bullish,1.10711,1.10687,HA Indecision Exit,-2.4,0.8,soaring,1
2031,2033,EUR_USD,bullish,1.10687,1.10703,HA Indecision Exit,1.6,0.65,slipping from heights,1
2065,2090,EUR_USD,bearish,1.10517,1.09903,HA Indecision Exit,61.4,0.8,plunging,-1
2110,2112,EUR_USD,bearish,1.09868,1.09852,HA Indecision Exit,1.6,0.8,plunging,-1
2114,2116,EUR_USD,bearish,1.09843,1.09839,HA Indecision Exit,0.4,0.8,plunging,-1
2121,2127,EUR_USD,bearish,1.09711,1.09787,HA Indecision Exit,-7.6,0.65,climbing from valley,-1
2136,2139,EUR_USD,bullish,1.09878,1.09886,HA Indecision Exit,0.8,0.8,soaring,1
2150,2155,EUR_USD,bearish,1.09646,1.09791,HA Indecision Exit,-14.5,0.75,plunging,-1
2169,2176,EUR_USD,bearish,1.09483,1.09138,HA Indecision Exit,34.5,0.65,climbing from valley,-1
2177,2179,EUR_USD,bearish,1.09138,1.09137,HA Indecision Exit,0.1,0.65,climbing from valley,-1
2200,2202,EUR_USD,bearish,1.09265,1.09269,HA Indecision Exit,-0.4,0.8,plunging,-1
2211,2213,EUR_USD,bearish,1.09247,1.09252,HA Indecision Exit,-0.5,0.65,climbing from valley,-1
2221,2225,EUR_USD,bullish,1.09314,1.09357,HA Indecision Exit,4.3,0.7000000000000001,slipping from heights,1
2235,2248,EUR_USD,bullish,1.09388,1.09727,HA Indecision Exit,33.9,0.8500000000000001,soaring,1
2270,2272,EUR_USD,bullish,1.09622,1.09597,HA Indecision Exit,-2.5,0.65,slipping from heights,1
2280,2282,EUR_USD,bullish,1.09689,1.09705,HA Indecision Exit,1.6,0.65,slipping from heights,1
2284,2286,EUR_USD,bullish,1.09737,1.0974,HA Indecision Exit,0.3,0.8,soaring,1
2306,2308,EUR_USD,bullish,1.09748,1.09773,HA Indecision Exit,2.5,0.65,slipping from heights,1
2330,2341,EUR_USD,bearish,1.09609,1.09555,HA Indecision Exit,5.4,0.75,plunging,-1
2342,2348,EUR_USD,bearish,1.09555,1.09383,HA Indecision Exit,17.2,0.65,climbing from valley,-1
2363,2371,EUR_USD,bullish,1.0974,1.09554,HA Indecision Exit,-18.6,0.8500000000000001,soaring,1
2390,2392,EUR_USD,bullish,1.0954,1.09551,HA Indecision Exit,1.1,0.8,soaring,1
2429,2432,EUR_USD,bullish,1.0972,1.09548,Kijun Drift Exit,-17.2,0.8,soaring,1
2438,2441,EUR_USD,bullish,1.09713,1.09616,Kijun Drift Exit,-9.7,0.8,soaring,1
2457,2466,EUR_USD,bullish,1.0976,1.09697,HA Indecision Exit,-6.3,0.65,slipping from heights,1
2480,2486,EUR_USD,bearish,1.09564,1.09685,HA Indecision Exit,-12.1,0.8,plunging,-1
2516,2518,EUR_USD,bearish,1.09605,1.09582,HA Indecision Exit,2.3,0.75,plunging,-1
2519,2521,EUR_USD,bearish,1.09582,1.09605,HA Indecision Exit,-2.3,0.8,plunging,-1
2528,2531,EUR_USD,bearish,1.09461,1.09565,Kijun Drift Exit,-10.4,0.65,climbing from valley,-1
2543,2552,EUR_USD,bullish,1.09716,1.09889,HA Indecision Exit,17.3,0.8,soaring,1
2553,2556,EUR_USD,bullish,1.09889,1.09607,HA Indecision Exit,-28.2,0.65,slipping from heights,1
2580,2582,EUR_USD,bullish,1.0989,1.09889,HA Indecision Exit,-0.1,0.8,soaring,1
2591,2593,EUR_USD,bullish,1.09955,1.09916,HA Indecision Exit,-3.9,0.75,soaring,1
2630,2636,EUR_USD,bullish,1.10086,1.10094,HA Indecision Exit,0.8,0.8,soaring,1
2648,2655,EUR_USD,bullish,1.10167,1.10209,HA Indecision Exit,4.2,0.8,soaring,1
2663,2669,EUR_USD,bullish,1.1036,1.10465,HA Indecision Exit,10.5,0.8,soaring,1
2679,2681,EUR_USD,bullish,1.1045,1.10455,HA Indecision Exit,0.5,0.8,soaring,1
2686,2691,EUR_USD,bullish,1.10511,1.10575,HA Indecision Exit,6.4,0.8,soaring,1
2692,2700,EUR_USD,bullish,1.10575,1.1053,HA Indecision Exit,-4.5,0.8,soaring,1
2722,2724,EUR_USD,bearish,1.10326,1.10374,HA Indecision Exit,-4.8,0.65,climbing from valley,-1
2734,2751,EUR_USD,bearish,1.10205,1.09838,HA Indecision Exit,36.7,0.8,plunging,-1
2761,2763,EUR_USD,bearish,1.09673,1.09725,HA Indecision Exit,-5.2,0.8,plunging,-1
2791,2793,EUR_USD,bearish,1.09711,1.09755,HA Indecision Exit,-4.4,0.8,plunging,-1
2798,2800,EUR_USD,bullish,1.0977,1.09771,HA Indecision Exit,0.1,0.6000000000000001,drifting,1
2809,2818,EUR_USD,bullish,1.09888,1.1018,HA Indecision Exit,29.2,0.8,soaring,1
2819,2825,EUR_USD,bullish,1.1018,1.1041,HA Indecision Exit,23.0,0.65,slipping from heights,1
2841,2846,EUR_USD,bullish,1.10804,1.10461,Kijun Drift Exit,-34.3,0.65,slipping from heights,1
2893,2895,EUR_USD,bullish,1.1052,1.10496,HA Indecision Exit,-2.4,0.8,soaring,1
2904,2907,EUR_USD,bullish,1.10563,1.10551,HA Indecision Exit,-1.2,0.8500000000000001,soaring,1
2923,2938,EUR_USD,bearish,1.10377,1.10197,Trailing Stop,18.0,0.75,plunging,-1
2950,2955,EUR_USD,bearish,1.10084,1.10241,HA Indecision Exit,-15.7,0.8,plunging,-1
2979,2981,EUR_USD,bullish,1.10336,1.10345,HA Indecision Exit,0.9,0.8,soaring,1
2982,2984,EUR_USD,bullish,1.10345,1.1033,HA Indecision Exit,-1.5,0.8,soaring,1
2989,2992,EUR_USD,bearish,1.10178,1.10193,HA Indecision Exit,-1.5,0.8500000000000001,plunging,-1
3011,3014,EUR_USD,bearish,1.09815,1.09871,HA Indecision Exit,-5.6,0.8,plunging,-1
3026,3028,EUR_USD,bearish,1.09737,1.09714,HA Indecision Exit,2.3,0.8,plunging,-1
3039,3049,EUR_USD,bullish,1.10337,1.10237,HA Indecision Exit,-10.0,0.8,soaring,1
3103,3105,EUR_USD,bearish,1.09987,1.10033,HA Indecision Exit,-4.6,0.65,climbing from valley,-1
3111,3114,EUR_USD,bearish,1.09945,1.10022,Kijun Drift Exit,-7.7,0.65,climbing from valley,-1
3121,3128,EUR_USD,bullish,1.10105,1.1023,HA Indecision Exit,12.5,0.7000000000000001,slipping from heights,1
3132,3141,EUR_USD,bearish,1.09852,1.09675,HA Indecision Exit,17.7,0.75,plunging,-1
3153,3157,EUR_USD,bearish,1.09657,1.09741,HA Indecision Exit,-8.4,0.8,plunging,-1
3170,3173,EUR_USD,bearish,1.09687,1.09789,Kijun Drift Exit,-10.2,0.8,plunging,-1
3175,3178,EUR_USD,bullish,1.09868,1.09899,HA Indecision Exit,3.1,0.8500000000000001,soaring,1
3179,3181,EUR_USD,bullish,1.09899,1.09885,HA Indecision Exit,-1.4,0.7000000000000001,slipping from heights,1
3200,3203,EUR_USD,bullish,1.09967,1.09705,Kijun Drift Exit,-26.2,0.8500000000000001,soaring,1
3211,3213,EUR_USD,bearish,1.09589,1.09569,HA Indecision Exit,2.0,0.65,climbing from valley,-1
3226,3230,EUR_USD,bearish,1.09434,1.09869,Kijun Drift Exit,-43.5,0.65,climbing from valley,-1
3231,3239,EUR_USD,bullish,1.09869,1.09987,HA Indecision Exit,11.8,0.8500000000000001,soaring,1
3251,3255,EUR_USD,bullish,1.10029,1.10014,HA Indecision Exit,-1.5,0.8,soaring,1
3260,3266,EUR_USD,bullish,1.10039,1.1007,HA Indecision Exit,3.1,0.8,soaring,1
3273,3276,EUR_USD,bullish,1.1019,1.10243,HA Indecision Exit,5.3,0.8,soaring,1
3277,3280,EUR_USD,bullish,1.10243,1.10272,HA Indecision Exit,2.9,0.65,slipping from heights,1
3281,3283,EUR_USD,bullish,1.10272,1.10236,HA Indecision Exit,-3.6,0.65,slipping from heights,1
3297,3303,EUR_USD,bullish,1.10334,1.10441,HA Indecision Exit,10.7,0.8,soaring,1
3304,3306,EUR_USD,bullish,1.10441,1.10392,HA Indecision Exit,-4.9,0.8,soaring,1
3327,3329,EUR_USD,bullish,1.1057,1.10478,HA Indecision Exit,-9.2,0.8,soaring,1
3340,3343,EUR_USD,bullish,1.10628,1.10543,Kijun Drift Exit,-8.5,0.65,slipping from heights,1
3351,3360,EUR_USD,bullish,1.10594,1.10717,HA Indecision Exit,12.3,0.65,slipping from heights,1
3365,3367,EUR_USD,bullish,1.10768,1.10777,HA Indecision Exit,0.9,0.65,slipping from heights,1
3372,3374,EUR_USD,bullish,1.10842,1.10842,HA Indecision Exit,0.0,0.8,soaring,1
3388,3391,EUR_USD,bullish,1.10885,1.10678,Kijun Drift Exit,-20.7,0.65,slipping from heights,1
3394,3404,EUR_USD,bearish,1.10578,1.10592,HA Indecision Exit,-1.4,0.8,plunging,-1
3438,3440,EUR_USD,bearish,1.10158,1.10172,HA Indecision Exit,-1.4,0.8,plunging,-1
3446,3448,EUR_USD,bearish,1.1012,1.10128,HA Indecision Exit,-0.8,0.8,plunging,-1
3465,3467,EUR_USD,bullish,1.10364,1.10303,HA Indecision Exit,-6.1,0.8500000000000001,soaring,1
3474,3476,EUR_USD,bullish,1.10439,1.10422,HA Indecision Exit,-1.7,0.75,soaring,1
3477,3479,EUR_USD,bullish,1.10422,1.10436,HA Indecision Exit,1.4,0.65,slipping from heights,1
3505,3512,EUR_USD,bearish,1.10142,1.09834,HA Indecision Exit,30.8,0.75,plunging,-1
3526,3536,EUR_USD,bullish,1.10321,1.10228,HA Indecision Exit,-9.3,0.8500000000000001,soaring,1
3547,3550,EUR_USD,bullish,1.10204,1.10181,Kijun Drift Exit,-2.3,0.8,soaring,1
3556,3558,EUR_USD,bullish,1.10232,1.10194,HA Indecision Exit,-3.8,0.8,soaring,1
3565,3569,EUR_USD,bullish,1.10358,1.1039,HA Indecision Exit,3.2,0.8,soaring,1
3570,3572,EUR_USD,bullish,1.1039,1.10423,HA Indecision Exit,3.3,0.8,soaring,1
3573,3575,EUR_USD,bullish,1.10423,1.10418,HA Indecision Exit,-0.5,0.75,soaring,1
3583,3586,EUR_USD,bullish,1.10477,1.10455,HA Indecision Exit,-2.2,0.8,soaring,1
3598,3600,EUR_USD,bullish,1.10479,1.10437,HA Indecision Exit,-4.2,0.8,soaring,1
3610,3613,EUR_USD,bullish,1.10434,1.10157,Kijun Drift Exit,-27.7,0.8,soaring,1
3615,3617,EUR_USD,bearish,1.10137,1.10196,HA Indecision Exit,-5.9,0.75,plunging,-1
3628,3631,EUR_USD,bearish,1.10111,1.10034,HA Indecision Exit,7.7,0.8,plunging,-1
3632,3634,EUR_USD,bearish,1.10034,1.10027,HA Indecision Exit,0.7,0.8,plunging,-1
3635,3637,EUR_USD,bearish,1.10027,1.10031,HA Indecision Exit,-0.4,0.65,climbing from valley,-1
3647,3656,EUR_USD,bearish,1.10006,1.0989,HA Indecision Exit,11.6,0.75,plunging,-1
3682,3685,EUR_USD,bearish,1.09779,1.09787,HA Indecision Exit,-0.8,0.8,plunging,-1
3686,3688,EUR_USD,bearish,1.09787,1.09796,HA Indecision Exit,-0.9,0.65,climbing from valley,-1
3696,3710,EUR_USD,bearish,1.09742,1.09566,HA Indecision Exit,17.6,0.8,plunging,-1
3714,3717,EUR_USD,bearish,1.09527,1.09552,HA Indecision Exit,-2.5,0.8,plunging,-1
3744,3746,EUR_USD,bullish,1.09676,1.09691,HA Indecision Exit,1.5,0.8500000000000001,soaring,1
3751,3753,EUR_USD,bullish,1.09715,1.09711,HA Indecision Exit,-0.4,0.8500000000000001,soaring,1
3758,3760,EUR_USD,bullish,1.09742,1.09767,HA Indecision Exit,2.5,0.75,soaring,1
3762,3764,EUR_USD,bullish,1.09761,1.09752,HA Indecision Exit,-0.9,0.8,soaring,1
3775,3779,EUR_USD,bullish,1.09766,1.09575,Kijun Drift Exit,-19.1,0.8,soaring,1
3782,3784,EUR_USD,bearish,1.09519,1.09549,HA Indecision Exit,-3.0,0.75,plunging,-1
3793,3798,EUR_USD,bearish,1.09513,1.09985,Kijun Drift Exit,-47.2,0.65,climbing from valley,-1
3823,3826,EUR_USD,bullish,1.0979,1.09807,Kijun Drift Exit,1.7,0.8,soaring,1
3827,3829,EUR_USD,bullish,1.09807,1.09816,HA Indecision Exit,0.9,0.65,slipping from heights,1
3839,3841,EUR_USD,bullish,1.09855,1.09824,HA Indecision Exit,-3.1,0.65,slipping from heights,1
3848,3851,EUR_USD,bullish,1.09927,1.09761,Kijun Drift Exit,-16.6,0.8,soaring,1
3860,3862,EUR_USD,bearish,1.09722,1.09772,HA Indecision Exit,-5.0,0.8,plunging,-1
3871,3876,EUR_USD,bearish,1.09327,1.09324,HA Indecision Exit,0.3,0.8,plunging,-1
3882,3885,EUR_USD,bearish,1.09277,1.09223,HA Indecision Exit,5.4,0.65,climbing from valley,-1
3899,3903,EUR_USD,bearish,1.09091,1.09173,HA Indecision Exit,-8.2,0.8,plunging,-1
3915,3917,EUR_USD,bearish,1.09127,1.09185,HA Indecision Exit,-5.8,0.75,plunging,-1
3925,3927,EUR_USD,bearish,1.09156,1.09173,HA Indecision Exit,-1.7,0.8,plunging,-1
3958,3960,EUR_USD,bullish,1.09263,1.09279,HA Indecision Exit,1.6,0.8,soaring,1
3968,3971,EUR_USD,bullish,1.09288,1.09108,Kijun Drift Exit,-18.0,0.65,slipping from heights,1
3974,3977,EUR_USD,bearish,1.09135,1.09107,HA Indecision Exit,2.8,0.65,climbing from valley,-1
3985,3990,EUR_USD,bearish,1.08949,1.08904,HA Indecision Exit,4.5,0.8,plunging,-1
4000,4006,EUR_USD,bearish,1.08613,1.0853,HA Indecision Exit,8.3,0.8,plunging,-1
4021,4024,EUR_USD,bearish,1.08493,1.0854,HA Indecision Exit,-4.7,0.8,plunging,-1
4042,4045,EUR_USD,bullish,1.08631,1.08553,HA Indecision Exit,-7.8,0.8,soaring,1
4056,4058,EUR_USD,bullish,1.08662,1.08717,HA Indecision Exit,5.5,0.8,soaring,1
4059,4062,EUR_USD,bullish,1.08717,1.08682,HA Indecision Exit,-3.5,0.8,soaring,1
4066,4068,EUR_USD,bullish,1.08739,1.08745,HA Indecision Exit,0.6,0.8,soaring,1
4078,4080,EUR_USD,bullish,1.08778,1.08782,HA Indecision Exit,0.4,0.75,soaring,1
4081,4083,EUR_USD,bullish,1.08782,1.08769,HA Indecision Exit,-1.3,0.8,soaring,1
4126,4128,EUR_USD,bullish,1.08761,1.08743,HA Indecision Exit,-1.8,0.8,soaring,1
4135,4137,EUR_USD,bullish,1.08797,1.08774,HA Indecision Exit,-2.3,0.65,slipping from heights,1
4155,4159,EUR_USD,bearish,1.08673,1.08779,Kijun Drift Exit,-10.6,0.8,plunging,-1
4162,4166,EUR_USD,bullish,1.08884,1.08991,HA Indecision Exit,10.7,0.8,soaring,1
4167,4169,EUR_USD,bullish,1.08991,1.08936,HA Indecision Exit,-5.5,0.8,soaring,1
4191,4193,EUR_USD,bearish,1.08566,1.08645,HA Indecision Exit,-7.9,0.8,plunging,-1
4194,4196,EUR_USD,bearish,1.08645,1.08681,HA Indecision Exit,-3.6,0.65,climbing from valley,-1
4213,4215,EUR_USD,bearish,1.08623,1.08625,HA Indecision Exit,-0.2,0.65,climbing from valley,-1
4230,4232,EUR_USD,bullish,1.08703,1.08641,HA Indecision Exit,-6.2,0.8,soaring,1
4250,4254,EUR_USD,bearish,1.08531,1.086,HA Indecision Exit,-6.9,0.8,plunging,-1
4278,4289,EUR_USD,bearish,1.08239,1.08292,Kijun Drift Exit,-5.3,0.8,plunging,-1
4293,4297,EUR_USD,bullish,1.08402,1.08439,HA Indecision Exit,3.7,0.8500000000000001,soaring,1
4316,4318,EUR_USD,bullish,1.08402,1.08378,HA Indecision Exit,-2.4,0.8500000000000001,soaring,1
4329,4331,EUR_USD,bullish,1.08417,1.08448,HA Indecision Exit,3.1,0.65,slipping from heights,1
